file_name,label
001.PNG,0
002.PNG,1
003.PNG,0
004.PNG,0
005.PNG,6
006.PNG,2
007.PNG,6
008.PNG,6
009.PNG,3
010.PNG,1
011.PNG,8
012.PNG,1
013.PNG,7
014.PNG,1
015.PNG,2
016.PNG,3
017.PNG,2
018.PNG,8
019.PNG,4
020.PNG,0
021.PNG,6
022.PNG,4
023.PNG,8
024.PNG,8
025.PNG,8
026.PNG,9
027.PNG,0
028.PNG,6
029.PNG,1
030.PNG,8
031.PNG,0
032.PNG,8
033.PNG,6
034.PNG,3
035.PNG,3
036.PNG,2
037.PNG,0
038.PNG,8
039.PNG,6
040.PNG,2
041.PNG,5
042.PNG,4
043.PNG,3
044.PNG,8
045.PNG,5
046.PNG,6
047.PNG,4
048.PNG,4
049.PNG,0
050.PNG,3
051.PNG,3
052.PNG,4
053.PNG,6
054.PNG,5
055.PNG,6
056.PNG,3
057.PNG,5
058.PNG,6
059.PNG,4
060.PNG,0
061.PNG,0
062.PNG,6
063.PNG,1
064.PNG,5
065.PNG,0
066.PNG,9
067.PNG,8
068.PNG,0
069.PNG,8
070.PNG,8
071.PNG,3
072.PNG,4
073.PNG,6
074.PNG,4
075.PNG,6
076.PNG,4
077.PNG,4
078.PNG,8
079.PNG,0
080.PNG,5
081.PNG,0
082.PNG,6
083.PNG,9
084.PNG,4
085.PNG,3
086.PNG,0
087.PNG,1
088.PNG,0
089.PNG,1
090.PNG,8
091.PNG,9
092.PNG,0
093.PNG,8
094.PNG,6
095.PNG,8
096.PNG,5
097.PNG,2
098.PNG,6
099.PNG,4
100.PNG,0
101.PNG,3
102.PNG,5
103.PNG,0
104.PNG,9
105.PNG,0
106.PNG,6
107.PNG,5
108.PNG,9
109.PNG,0
110.PNG,8
111.PNG,0
112.PNG,8
113.PNG,4
114.PNG,8
115.PNG,8
116.PNG,5
117.PNG,4
118.PNG,5
119.PNG,1
120.PNG,5
121.PNG,4
122.PNG,5
123.PNG,1
124.PNG,6
125.PNG,3
126.PNG,2
127.PNG,9
128.PNG,8
129.PNG,6
130.PNG,2
131.PNG,8
132.PNG,3
133.PNG,2
134.PNG,8
135.PNG,6
136.PNG,3
137.PNG,4
138.PNG,6
139.PNG,0
140.PNG,0
141.PNG,6
142.PNG,8
143.PNG,8
144.PNG,5
145.PNG,0
146.PNG,6
147.PNG,2
148.PNG,6
149.PNG,0
150.PNG,6
151.PNG,8
152.PNG,6
153.PNG,5
154.PNG,0
155.PNG,2
156.PNG,5
157.PNG,6
158.PNG,6
159.PNG,6
160.PNG,5
161.PNG,6
162.PNG,2
163.PNG,6
164.PNG,0
165.PNG,5
166.PNG,0
167.PNG,4
168.PNG,0
169.PNG,5
170.PNG,1
171.PNG,6
172.PNG,7
173.PNG,6
174.PNG,4
175.PNG,6
176.PNG,3
177.PNG,3
178.PNG,8
179.PNG,1
180.PNG,4
181.PNG,6
182.PNG,4
183.PNG,6
184.PNG,0
185.PNG,3
186.PNG,9
187.PNG,6
188.PNG,2
189.PNG,0
190.PNG,2
191.PNG,0
192.PNG,8
193.PNG,4
194.PNG,8
195.PNG,0
196.PNG,6
197.PNG,1
198.PNG,9
199.PNG,0
